19,-2190,60,-21,
38,-2944,60,-21,
38,-3584,60,-21,
19,-4018,60,-21,
38,-4282,60,-21,
19,-4357,60,-21,
38,-4263,60,-21,
38,-3924,60,-21,
19,-3415,60,-21,
19,-2604,60,-21,
38,-1624,60,-21,
38,-399,60,-21,
38,845,41,-21,
19,2165,60,-21,
19,3353,60,-21,
38,4389,60,-21,
38,5125,79,-21,
57,5407,60,-2,
38,4729,60,-21,
38,3767,60,-21,
38,3032,41,-21,
38,2523,41,-21,
38,1958,60,-21,
38,1373,60,-21,
38,412,60,-21,
38,-644,60,-2,
38,-1643,60,-21,
19,-2435,60,-21,
19,-3189,60,-21,
38,-3716,60,-21,
19,-4112,60,-2,
38,-4320,60,-21,
19,-4357,41,-21,
19,-4150,60,-2,
38,-3792,60,-2,
38,-3113,60,-21,
19,-2284,60,-21,
19,-1190,60,-21,
38,16,60,-21,
38,1336,60,-21,
38,2580,60,-2,
38,3730,60,-21,
38,4672,41,-21,
19,5313,60,-21,
38,5275,60,-2,
38,4370,60,-2,
19,3485,60,-21,
38,2862,60,-21,
38,2335,60,-21,
38,1788,60,-2,
38,1109,60,-21,
38,54,79,-2,
19,-1002,60,-2,
38,-1907,60,-2,
19,-2736,60,-21,
38,-3358,60,-21,
38,-3886,60,-2,
38,-4188,60,-2,
38,-4357,60,-21,
38,-4301,60,-21,
19,-4075,60,-2,
38,-3584,79,-21,
38,-2887,60,-21,
19,-1926,60,-2,
19,-813,60,-21,
38,450,60,-2,
38,1731,41,-2,
19,2994,60,-21,
19,4069,60,-21,
38,4917,79,-2,
38,5388,60,-21,
57,5030,60,-21,
57,4012,60,-21,
38,3258,60,-21,
38,2655,60,-21,
38,2146,60,-21,
38,1581,60,-21,
38,808,60,-2,
57,-342,60,-2,
57,-1322,60,-21,
38,-2190,60,-21,
38,-2944,79,-21,
38,-3566,60,-2,
38,-3980,60,-2,
19,-4282,60,-21,
38,-4357,60,-21,
38,-4282,60,-21,
38,-3924,60,-21,
19,-3396,41,-21,
38,-2623,41,-21,
38,-1624,60,-2,
38,-436,60,-21,
38,808,41,-2,
38,2127,60,-2,
38,3334,60,-21,
38,4389,60,-21,
38,5106,60,-21,
19,5407,41,-21,
38,4729,41,-21,
38,3767,41,-21,
38,3032,60,-21,
38,2504,60,-21,
19,1976,60,-21,
38,1411,41,-21,
19,450,41,-21,
19,-625,60,-21,
38,-1624,60,-21,
38,-2416,41,-2,
19,-3151,60,-21,
38,-3698,41,-21,
38,-4093,60,-21,
38,-4301,60,-21,
19,-4357,60,-21,
38,-4169,60,-21,
38,-3792,60,-21,
19,-3170,60,-21,
38,-2359,60,-21,
19,-1285,60,-21,
19,-97,41,-21,
19,1185,60,-21,
38,2429,41,-21,
38,3616,60,-21,
38,4578,41,-21,
57,5238,41,-21,
38,5332,41,-21,
38,4502,41,-21,
57,3560,41,-21,
57,2919,41,-21,
57,2391,41,-21,
57,1863,60,-21,
38,1222,60,-2,
38,205,60,-21,
38,-870,60,-21,
38,-1794,60,-21,
38,-2604,60,-21,
57,-3264,60,-21,
38,-3811,60,-21,
19,-4150,60,-21,
38,-4338,60,-21,
38,-4301,60,-21,
38,-4131,60,-2,
57,-3660,60,-21,
38,-3019,60,-2,
19,-2095,60,-21,
38,-1040,60,-21,
38,223,41,-21,
38,1486,60,-21,
38,2768,60,-21,
38,3862,60,-21,
38,4747,60,-21,
38,5313,60,-21,
38,5181,60,-2,
19,4220,60,-2,
19,3390,60,-21,
38,2768,60,-21,
19,2278,60,-2,
38,1713,60,-21,
38,1015,60,-21,
38,-97,60,-21,
38,-1058,41,-21,
38,-2001,60,-2,
38,-2755,60,-21,
38,-3415,60,-21,
19,-3886,41,-2,
38,-4225,60,-21,
19,-4320,60,-21,
38,-4301,60,-21,
38,-4037,60,-21,
19,-3547,60,-2,
38,-2793,60,-2,
38,-1850,60,-21,
38,-719,60,-21,
19,525,60,-21,
19,1845,41,-2,
19,3070,60,-2,
38,4144,60,-21,
38,4955,60,-21,
38,5407,60,-2,
38,4955,60,-21,
57,3993,60,-21,
57,3202,60,-21,
38,2636,60,-21,
57,2108,60,-21,
57,1543,60,-21,
57,713,60,-21,
57,-380,79,-2,
57,-1379,41,-2,
57,-2246,60,-2,
38,-3000,41,-21,
38,-3584,79,-21,
38,-4037,60,-2,
38,-4263,60,-21,
38,-4357,60,-21,
19,-4225,60,-21,
38,-3905,41,-2,
38,-3321,60,-2,
19,-2548,60,-21,
38,-1511,60,-21,
38,-361,60,-21,
38,940,41,-21,
38,2203,60,-21,
19,3409,60,-21,
19,4408,41,-21,
38,5143,41,-21,
38,5388,41,-21,
38,4672,60,-21,
19,3711,60,-2,
38,3051,41,-21,
19,2485,60,-2,
38,1976,60,-2,
19,1373,41,-21,
19,412,60,-21,
19,-681,79,-2,
19,-1605,60,-2,
38,-2453,60,-2,
38,-3151,60,-21,
38,-3716,41,-21,
38,-4093,60,-21,
38,-4320,60,-2,
19,-4320,60,-2,
38,-4169,41,-21,
38,-3773,60,-2,
38,-3170,60,-21,
19,-2284,60,-2,
38,-1247,60,-21,
19,-41,60,-21,
19,1279,41,-2,
38,2561,60,-2,
38,3673,60,-21,
38,4616,60,-2,
19,5256,60,-2,
38,5313,60,-2,
38,4427,41,-2,
57,3503,60,-2,
57,2862,41,-21,
38,2372,60,-21,
38,1826,60,-2,
38,1185,60,-21,
57,129,60,-21,
38,-908,60,-21,
38,-1831,60,-21,
38,-2623,60,-21,
38,-3321,60,-2,
38,-3811,60,-21,
38,-4169,60,-21,
38,-4301,41,-2,
38,-4301,60,-21,
38,-4056,60,-21,
38,-3641,60,-2,
38,-2944,60,-2,
38,-2058,60,-21,
57,-927,60,-2,
38,318,79,-2,
38,1618,60,-21,
38,2862,60,-21,
38,3993,60,-2,
38,4823,60,-2,
38,5370,60,-21,
38,5125,41,-21,
38,4163,60,-2,
19,3334,60,-2,
19,2749,60,-2,
19,2203,60,-21,
38,1675,60,-21,
38,902,41,-2,
38,-191,60,-2,
38,-1228,41,-2,
57,-2095,60,-2,
19,-2887,79,-21,
19,-3490,79,-21,
57,-3999,79,-21,
38,-4225,60,-2,
38,-4376,60,-21,
38,-4263,60,-2,
19,-3999,60,-21,
19,-3453,60,-21,
38,-2717,60,-21,
38,-1699,60,-21,
19,-550,60,-21,
38,732,60,-2,
38,2014,60,-2,
38,3258,60,-21,
38,4295,41,-2,
19,5068,60,-21,
38,5388,41,-2,
19,4842,41,-21,
38,3824,60,-2,
57,3107,60,-2,
38,2542,60,-2,
38,2033,60,-2,
57,1467,60,-21,
38,544,60,-21,
57,-568,41,-2,
38,-1511,60,-2,
38,-2378,60,-2,
38,-3094,60,-21,
38,-3679,60,-21,
38,-4056,41,-2,
38,-4301,60,-21,
38,-4357,79,-21,
38,-4207,60,-21,
19,-3830,60,-21,
19,-3226,60,-21,
38,-2378,60,-21,
38,-1341,79,-21,
38,-97,60,-21,
19,1166,60,-2,
19,2448,60,-2,
38,3598,60,-21,
19,4597,60,-21,
38,5256,60,-2,
19,5332,41,-21,
19,4465,60,-2,
19,3560,60,-2,
38,2900,60,-21,
38,2372,60,-2,
38,1826,60,-2,
19,1204,60,-2,
38,148,60,-21,
19,-908,60,-2,
38,-1850,60,-2,
38,-2623,60,-2,
38,-3339,60,-21,
19,-3811,60,-21,
38,-4188,60,-2,
38,-4338,60,-21,
38,-4338,60,-21,
38,-4075,60,-2,
19,-3660,60,-21,
19,-2944,60,-21,
19,-2058,60,-21,
19,-908,60,-21,
19,318,41,-21,
38,1637,60,-2,
38,2881,41,-21,
19,3993,60,-21,
38,4861,60,-21,
38,5388,60,-21,
38,5125,60,-21,
38,4144,60,-21,
57,3296,60,-21,
57,2730,60,-21,
57,2203,60,-2,
38,1637,60,-2,
38,845,60,-21,
57,-248,60,-21,
38,-1285,60,-21,
38,-2152,79,-21,
38,-2925,60,-2,
38,-3528,60,-21,
38,-3999,79,-21,
19,-4282,60,-21,
57,-4376,60,-21,
38,-4263,60,-2,
19,-3961,41,-21,
38,-3415,60,-21,
38,-2642,60,-21,
19,-1624,60,-21,
19,-455,60,-21,
38,845,41,-2,
38,2165,60,-21,
19,3390,60,-2,
38,4389,60,-2,
19,5106,60,-2,
38,5407,60,-21,
19,4747,60,-21,
1,3748,41,-21,
38,3070,41,-21,
38,2504,41,-21,
19,1976,41,-2,
19,1373,60,-21,
19,431,60,-21,
38,-681,60,-2,
38,-1605,60,-2,
19,-2472,41,-2,
38,-3170,60,-21,
19,-3735,41,-21,
38,-4112,60,-21,
38,-4320,60,-21,
38,-4357,60,-21,
19,-4150,41,-21,
19,-3754,60,-21,
19,-3151,60,-2,
38,-2246,60,-21,
19,-1209,41,-21,
19,35,41,-21,
19,1317,60,-21,
19,2617,60,-21,
19,3748,60,-21,
19,4691,41,-2,
38,5294,41,-2,
19,5256,41,-21,
38,4333,41,-21,
57,3466,60,-21,
57,2844,41,-21,
38,2335,60,-21,
38,1769,41,-21,
57,1109,60,-21,
38,35,60,-21,
38,-1021,41,-2,
38,-1926,60,-21,
57,-2680,60,-21,
38,-3396,60,-2,
19,-3867,60,-21,
19,-4207,60,-21,
38,-4320,60,-21,
38,-4301,60,-2,
38,-4056,60,-21,
19,-3584,60,-2,
19,-2849,60,-2,
38,-1963,41,-21,
38,-795,60,-21,
38,412,60,-21,
19,1713,60,-21,
19,2976,60,-21,
19,4069,60,-2,
19,4898,60,-2,
38,5370,60,-2,
19,5049,60,-21,
38,4088,60,-2,
19,3258,60,-2,
19,2693,41,-21,
38,2184,60,-21,
38,1637,41,-2,
19,845,60,-2,
38,-267,41,-21,
19,-1285,60,-2,
38,-2133,60,-2,
38,-2925,41,-21,
19,-3509,60,-2,
38,-3961,41,-2,
38,-4244,60,-21,
57,-4357,41,-21,
19,-4244,60,-21,
38,-3961,41,-2,
38,-3396,41,-2,
19,-2642,41,-2,
38,-1624,60,-21,
38,-493,41,-2,
19,789,41,-2,
19,2071,60,-2,
19,3296,60,-2,
19,4295,41,-2,
19,5087,60,-21,
19,5407,60,-2,
19,4804,60,-21,
38,3805,60,-2,
38,3089,60,-21,
57,2561,60,-21,
38,2014,41,-39,
19,1411,60,-2,
38,506,41,-21,
38,-587,60,-2,
38,-1530,41,-21,
38,-2397,41,-2,
38,-3094,60,-21,
38,-3698,60,-21,
38,-4075,60,-21,
38,-4320,60,-21,
19,-4338,60,-21,
38,-4188,41,17,
38,-3811,41,-2,
19,-3207,60,-2,
19,-2359,60,-2,
38,-1341,41,-21,
19,-116,60,-21,
38,1166,60,-21,
19,2467,41,-21,
38,3616,60,-21,
19,4616,60,-21,
38,5238,60,-21,
38,5332,60,-21,
19,4465,60,-21,
38,3560,41,-21,
38,2900,60,-21,
19,2391,60,-2,
19,1845,60,-21,
38,1204,41,-21,
19,167,60,-2,
19,-889,41,-21,
19,-1831,60,-21,
38,-2604,60,-2,
19,-3321,60,-2,
38,-3792,41,-21,
19,-4169,60,-2,
19,-4320,60,-2,
19,-4320,60,-21,
19,-4075,41,-21,
19,-3660,41,-21,
38,-2981,60,-21,
38,-2095,41,-21,
38,-964,41,-2,
38,261,60,-21,
19,1581,60,-21,
19,2844,60,-21,
19,3956,60,-21,
19,4804,60,-2,
38,5351,41,-21,
38,5162,60,-21,
38,4182,60,-2,
57,3334,60,-2,
38,2768,60,-21,
57,2240,60,-2,
38,1694,41,-21,
38,940,60,-2,
57,-154,60,-21,
57,-1190,60,-21,
57,-2058,41,-21,
57,-2830,60,-2,
38,-3453,60,-21,
19,-3924,60,-21,
38,-4225,60,-2,
19,-4357,60,-21,
38,-4263,60,-2,
38,-4018,60,-21,
38,-3490,60,-21,
38,-2755,41,-21,
19,-1775,41,-21,
19,-606,60,-21,
19,638,60,-21,
38,1939,41,-21,
38,3164,60,-21,
19,4220,60,-2,
19,5011,60,-2,
19,5370,60,-21,
19,4898,41,-2,
38,3899,60,-21,
38,3164,60,-21,
38,2599,60,-21,
19,2071,60,-2,
19,1505,60,-2,
38,638,60,-21,
38,-474,41,-21,
19,-1436,60,-21,
19,-2321,41,-21,
19,-3038,60,-2,
38,-3641,41,-2,
19,-4037,60,-2,
38,-4282,60,-21,
19,-4357,60,-21,
19,-4244,41,-2,
19,-3867,60,-21,
38,-3302,60,-21,
38,-2472,60,-21,
38,-1454,60,-21,
19,-248,60,-21,
38,1053,60,-21,
38,2353,41,-21,
19,3503,41,-2,
38,4521,60,-21,
38,5181,60,-21,
19,5370,41,-21,
38,4559,60,-21,
38,3616,41,-21,
57,2938,60,-21,
57,2429,60,-21,
38,1882,60,-21,
38,1298,60,-21,
57,280,41,-21,
38,-757,60,-21,
38,-1699,60,-21,
38,-2510,60,-2,
38,-3245,79,-21,
19,-3754,41,-21,
38,-4131,79,-21,
38,-4301,60,-21,
38,-4338,60,-21,
38,-4112,60,-21,
38,-3716,60,-2,
57,-3076,60,-21,
57,-2190,41,-21,
38,-1096,41,-21,
19,129,60,-21,
38,1411,60,-21,
19,2674,60,-21,
19,3824,60,-21,
19,4710,79,-21,
19,5313,60,-2,
38,5219,60,-21,
19,4333,79,-2,
38,3447,60,-21,
38,2844,60,-21,
19,2316,60,-2,
19,1769,41,-2,
19,1072,60,-2,
38,16,41,-2,
19,-1058,60,-2,
19,-1944,41,-21,
38,-2755,60,-2,
19,-3396,60,-21,
38,-3886,41,-2,
19,-4188,60,-2,
38,-4357,60,-2,
19,-4301,60,-2,
38,-4037,60,-21,
19,-3566,60,-21,
19,-2849,60,-21,
19,-1888,60,-21,
19,-776,60,-21,
19,487,60,-2,
19,1750,60,-21,
19,3013,41,-21,
38,4107,60,-21,
38,4936,60,-2,
38,5370,60,-2,
38,5011,60,-21,
38,4012,41,-2,
38,3239,41,-21,
38,2655,60,-21,
38,2146,60,-2,
38,1581,60,-21,
57,770,60,-2,
57,-361,60,-2,
57,-1322,41,-21,
57,-2208,60,-2,
38,-2925,41,-21,
38,-3566,60,-21,
38,-3980,41,-2,
38,-4282,60,-21,
38,-4357,41,-2,
38,-4244,60,-2,
38,-3905,60,-21,
19,-3358,60,-2,
19,-2585,60,-21,
19,-1586,41,-2,
38,-399,41,-21,
19,864,60,-21,
38,2165,60,-21,
38,3390,60,-21,
38,4389,60,-2,
19,5143,79,-2,
19,5388,60,-2,
38,4672,41,-2,
19,3730,41,-2,
19,3013,60,-21,
19,2504,41,-21,
19,1958,41,-21,
38,1354,60,-21,
38,336,41,-21,
38,-719,60,-21,
38,-1681,79,-21,
38,-2491,60,-21,
38,-3207,60,-2,
38,-3754,79,-2,
19,-4131,60,-21,
38,-4301,60,-21,
19,-4357,60,-21,
38,-4150,79,-21,
38,-3735,60,-21,
19,-3076,60,-2,
38,-2227,60,-2,
38,-1115,60,-21,
19,110,60,-2,
19,1430,60,-2,
19,2674,60,-21,
19,3824,60,-2,
38,4729,60,-21,
38,5313,60,-21,
19,5238,60,-2,
38,4295,60,-21,
57,3409,60,-21,
57,2806,79,-21,
57,2278,60,-21,
57,1731,60,-21,
57,1015,60,-21,
38,-59,60,-21,
57,-1134,60,-21,
38,-2001,60,-21,
57,-2793,60,-2,
38,-3434,60,-21,
57,-3943,60,-21,
38,-4244,60,-21,
38,-4357,60,-21,
38,-4282,60,-21,
19,-4056,41,-2,
19,-3528,60,-2,
19,-2774,60,-2,
19,-1813,60,-2,
19,-663,60,-2,
38,638,60,-2,
57,1939,60,17,
38,3183,60,-21,
19,4239,60,-21,
38,5030,79,-21,
19,5407,60,-21,
38,4917,60,-21,
19,3899,41,-21,
19,3164,60,-21,
19,2580,60,-21,
19,2052,60,-2,
19,1486,41,-21,
38,582,60,-21,
38,-531,60,-2,
57,-1492,60,-21,
38,-2378,60,-21,
38,-3076,60,-21,
38,-3679,41,-2,
38,-4056,41,-21,
38,-4320,60,-21,
19,-4338,60,-21,
38,-4225,60,-21,
19,-3830,41,-21,
38,-3245,41,-21,
38,-2397,60,-21,
19,-1360,60,-2,
19,-116,60,-21,
38,1147,41,-2,
19,2467,60,-2,
38,3635,60,-21,
38,4597,41,-2,
38,5256,60,-21,
19,5351,60,-2,
38,4446,60,-21,
38,3541,60,-2,
57,2881,41,-21,
38,2372,60,-21,
38,1826,41,-2,
57,1185,41,-2,
76,91,60,-21,
57,-945,41,-21,
38,-1888,60,-2,
57,-2680,60,-21,
57,-3358,60,-21,
57,-3830,60,-21,
57,-4188,60,-21,
38,-4338,60,-21,
38,-4338,60,-2,
38,-4093,60,-21,
38,-3641,60,-21,
38,-2944,60,-21,
38,-2001,60,-21,
38,-870,60,-21,
38,393,60,-21,
38,1713,60,-21,
38,2957,60,-21,
38,4088,60,-21,
38,4898,41,-21,
38,5407,60,-21,
38,5049,60,-21,
19,4069,60,-21,
38,3258,60,-21,
38,2693,60,-21,
38,2146,60,-21,
19,1562,60,-2,
38,770,41,-21,
38,-342,60,-21,
38,-1360,60,-21,
38,-2208,60,-21,
38,-3000,41,-21,
19,-3566,60,-21,
38,-4018,60,-21,
19,-4282,60,-2,
19,-4357,60,-2,
19,-4244,60,-21,
38,-3943,41,-21,
19,-3377,41,-21,
19,-2604,41,-21,
38,-1549,41,-2,
38,-399,60,-2,
38,921,60,-21,
38,2165,60,-2,
38,3409,60,-21,
38,4408,60,-21,
38,5162,60,-21,
38,5407,60,-21,
38,4691,41,-21,
38,3711,60,-21,
38,3013,60,-21,
38,2485,41,-2,
57,1976,60,-2,
38,1354,41,-21,
38,374,60,-21,
38,-700,60,-2,
57,-1643,60,-2,
57,-2510,60,-21,
38,-3207,60,-21,
76,-3773,41,-21,
57,-4112,41,-2,
19,-4338,41,-21,
38,-4320,41,-21,
38,-4169,60,-2,
38,-3735,41,-21,
19,-3113,60,-2,
38,-2208,60,-2,
19,-1172,79,-21,
38,73,60,-2,
19,1354,60,-2,
19,2674,60,-21,
38,3805,60,-2,
38,4710,60,-21,
19,5294,60,-21,
19,5256,60,-21,
38,4314,41,-2,
38,3447,41,-2,
38,2825,41,-21,
38,2297,60,-21,
38,1731,60,-21,
19,1072,60,-2,
38,-22,41,-21,
19,-1040,60,-2,
38,-1963,60,-21,
19,-2736,60,-21,
38,-3377,60,-21,
19,-3867,41,-21,
19,-4225,60,-21,
38,-4320,60,-2,
19,-4301,41,-2,
38,-4037,60,-21,
19,-3566,60,-2,
38,-2830,60,-2,
38,-1907,41,-21,
38,-757,41,-21,
38,525,41,-21,
38,1807,41,-21,
38,3032,60,-2,
38,4125,60,-2,
19,4936,41,-2,
38,5388,41,-2,
38,4993,41,-2,
38,4031,60,-21,
38,3221,60,-21,
38,2674,60,-21,
38,2146,60,-21,
38,1581,60,-21,
57,732,60,-2,
38,-361,41,-21,
38,-1379,60,-21,
38,-2227,60,-21,
38,-2981,60,-21,
57,-3584,41,-21,
57,-4018,60,-21,
38,-4282,41,-2,
38,-4376,41,-2,
38,-4225,60,-2,
19,-3905,60,-21,
38,-3321,41,-2,
38,-2529,60,-21,
38,-1511,41,-21,
38,-342,60,-2,
38,959,60,-2,
38,2259,41,-21,
38,3466,60,-2,
38,4446,60,-21,
38,5181,41,-2,
38,5370,41,-21,
38,4653,41,-21,
38,3673,41,-21,
38,3013,41,-2,
38,2448,41,-21,
19,1920,41,-2,
19,1317,60,-2,
38,355,41,-21,
19,-738,41,-2,
38,-1699,41,-21,
38,-2548,60,-21,
19,-3245,60,-21,
19,-3792,60,-21,
38,-4131,60,-21,
19,-4357,41,-21,
38,-4338,60,-2,
38,-4169,41,-2,
38,-3735,60,-21,
38,-3094,60,-2,
19,-2171,60,-2,
19,-1096,41,-2,
19,148,60,-2,
19,1430,60,-21,
38,2712,60,-21,
38,3824,60,-2,
19,4747,60,-21,
19,5332,41,-2,
19,5200,60,-2,
19,4239,60,-2,
19,3409,60,-21,
19,2768,60,-21,
38,2278,41,-21,
38,1713,60,-21,
57,1034,60,-21,
38,-59,60,-21,
38,-1058,60,-2,
57,-1982,41,-21,
38,-2755,41,-21,
38,-3434,41,-21,
57,-3905,60,-21,
38,-4244,60,-2,
38,-4338,60,-21,
38,-4320,60,-21,
38,-4018,60,-2,
38,-3547,60,-2,
38,-2812,60,-2,
38,-1869,60,-21,
19,-663,60,-21,
38,563,60,-21,
19,1863,41,-21,
38,3089,60,-21,
19,4163,60,-2,
19,4974,60,-2,
19,5407,60,-21,
38,4974,60,-21,
38,3956,60,-21,
38,3183,41,-21,
19,2636,60,-21,
19,2108,41,-2,
19,1543,60,-21,
38,657,60,-21,
19,-418,60,-21,
19,-1436,60,-21,
38,-2265,60,-2,
38,-3038,41,-21,
19,-3584,60,-21,
38,-4037,60,-21,
38,-4282,41,-2,
38,-4376,60,-2,
38,-4225,41,-21,
57,-3886,41,-21,
19,-3321,60,-2,
38,-2510,60,-2,
38,-1473,60,-2,
38,-304,60,-2,
57,996,60,-2,
38,2297,60,-2,
38,3485,60,-2,
38,4465,60,-2,
38,5181,60,-2,
38,5351,60,-21,
38,4616,60,-21,
38,3673,60,-21,
38,2994,60,-2,
38,2467,41,-21,
57,1939,60,-21,
38,1298,41,-21,
38,318,41,-21,
38,-738,41,-21,
38,-1662,41,-2,
57,-2510,41,-2,
76,-3189,60,-2,
57,-3735,60,-21,
57,-4112,41,-21,
38,-4320,60,-21,
38,-4320,60,-2,
38,-4150,60,-21,
38,-3716,41,-2,
38,-3076,60,-21,
38,-2208,60,-21,
38,-1153,60,-2,
38,73,60,-2,
38,1354,60,-21,
38,2655,41,-21,
38,3767,60,-21,
38,4691,41,-21,
38,5313,60,-2,
19,5238,60,-21,
38,4314,60,-21,
38,3447,60,-21,
38,2825,41,-2,
19,2335,60,-21,
38,1769,60,-21,
38,1072,60,-21,
38,-22,60,-2,
19,-1021,60,-21,
38,-1944,41,-21,
38,-2717,41,-2,
19,-3415,41,-2,
38,-3886,41,-2,
38,-4207,60,-2,
38,-4320,60,-21,
38,-4320,41,-21,
38,-4056,79,-21,
38,-3622,60,-21,
38,-2849,60,-21,
19,-1944,60,-21,
38,-795,41,-21,
19,431,60,-21,
19,1769,60,-21,
19,2994,60,-21,
38,4107,60,-21,
19,4936,60,-21,
38,5388,41,-21,
38,5011,41,-21,
38,4050,60,-21,
38,3221,60,-21,
19,2674,60,-21,
38,2127,60,-21,
38,1581,60,-21,
57,751,60,-2,
57,-304,60,-21,
38,-1341,60,-21,
57,-2208,60,-21,
38,-2981,60,-21,
38,-3547,41,-2,
38,-4037,41,-2,
38,-4263,60,-21,
38,-4376,60,-21,
1,-4244,60,-21,
38,-3943,60,-2,
38,-3377,60,-21,
38,-2604,60,-21,
19,-1567,60,-2,
38,-418,60,-21,
19,883,60,-2,
19,2146,60,-21,
19,3390,60,-21,
38,4389,60,-21,
38,5143,60,-21,
38,5388,60,-2,
38,4729,60,-21,
19,3748,60,-21,
38,3032,60,-2,
19,2467,60,-2,
19,1958,60,-2,
38,1373,60,-21,
1,412,41,-2,
19,-681,60,-2,
19,-1624,41,-21,
19,-2491,60,-2,
19,-3170,41,-21,
38,-3735,60,-21,
19,-4093,41,-2,
38,-4320,41,-2,
19,-4338,60,-21,
38,-4169,41,-2,
38,-3754,41,-21,
19,-3132,60,-2,
19,-2246,60,-21,
38,-1190,41,-21,
38,54,41,-21,
38,1298,41,-21,
38,2599,41,-21,
38,3748,60,-21,
38,4672,41,-21,
38,5275,41,-2,
19,5275,41,-21,
38,4352,41,-21,
19,3485,60,-21,
38,2844,60,-21,
19,2335,41,-2,
57,1769,41,-21,
57,1147,60,-21,
38,35,60,-2,
57,-1002,60,-21,
38,-1944,60,-21,
57,-2717,60,-2,
57,-3377,41,-21,
57,-3886,60,-2,
38,-4225,41,-2,
38,-4357,60,-2,
57,-4338,60,-2,
19,-4056,60,-2,
38,-3566,41,-21,
38,-2849,60,-21,
38,-1926,60,-21,
38,-776,41,-2,
38,468,60,-21,
38,1769,41,-2,
38,3013,41,-21,
38,4125,41,-2,
19,4936,60,-2,
19,5407,60,-2,
19,5030,60,-2,
38,4031,60,-2,
38,3202,60,-2,
38,2655,60,-2,
38,2127,60,-21,
38,1562,41,-21,
38,751,41,-2,
38,-361,60,-21,
19,-1360,41,-2,
19,-2208,60,-2,
38,-3000,41,-2,
19,-3584,41,-21,
38,-3999,60,-2,
38,-4263,60,-21,
19,-4376,41,-2,
38,-4244,60,-21,
38,-3924,41,-21,
57,-3358,60,-21,
19,-2585,60,-21,
19,-1567,60,-2,
38,-380,41,-2,
38,921,60,-2,
38,2222,60,-2,
38,3428,60,-21,
19,4427,41,-21,
38,5162,41,-21,
38,5388,41,-21,
38,4691,41,-2,
38,3692,41,-21,
19,2994,60,-21,
38,2467,60,-2,
38,1939,41,-2,
57,1317,60,-2,
57,374,41,-21,
38,-719,60,-21,
57,-1643,41,-21,
57,-2491,60,-2,
57,-3189,60,-2,
38,-3754,60,-21,
38,-4093,60,-21,
57,-4320,41,-21,
57,-4338,60,-21,
38,-4188,60,-21,
57,-3754,60,-21,
38,-3132,41,-2,
19,-2246,41,-21,
19,-1190,60,-21,
38,54,60,-2,
19,1336,60,-21,
38,2655,41,-21,
38,3767,60,-2,
38,4710,60,-2,
19,5294,60,-21,
38,5275,41,-21,
38,4314,41,-2,
38,3447,41,-21,
38,2825,60,-2,
38,2297,60,-21,
38,1750,60,-21,
38,1072,60,-21,
38,-3,79,-21,
38,-1040,41,-21,
19,-1944,41,-21,
38,-2717,60,-21,
19,-3415,60,-21,
38,-3867,60,-2,
38,-4225,60,-2,
19,-4338,41,-21,
38,-4320,60,-21,
38,-4056,41,-21,
19,-3603,60,-21,
38,-2868,60,-21,
38,-1963,60,-21,
19,-776,60,-21,
19,450,41,-21,
38,1769,41,-21,
38,2994,41,-2,
38,4125,60,-21,
19,4917,60,-21,
38,5407,60,-2,
19,5049,60,-21,
38,4050,60,-21,
19,3239,60,-21,
19,2693,41,-2,
19,2146,60,-21,
38,1581,60,-21,
57,751,60,-21,
38,-342,60,-2,
38,-1360,60,-21,
38,-2190,60,-21,
57,-2981,60,-21,
38,-3528,60,-21,
57,-4037,60,-21,
57,-4282,60,-21,
38,-4376,79,-2,
38,-4263,60,-21,
19,-3924,60,-21,
19,-3358,60,-21,
38,-2567,41,-21,
38,-1549,41,-2,
19,-418,60,-21,
38,921,60,-21,
19,2222,41,-21,
19,3428,41,-21,
38,4408,60,-21,
19,5162,41,-2,
19,5407,60,-21,
38,4691,60,-2,
19,3692,41,-2,
38,3032,60,-2,
19,2485,41,-2,
38,1939,60,-2,
38,1354,41,-21,
19,393,41,-2,
38,-700,60,-21,
19,-1624,60,-21,
19,-2491,60,-21,
38,-3170,60,-21,
38,-3735,60,-21,
38,-4112,60,-21,
38,-4320,60,-21,
38,-4320,60,-2,
19,-4169,60,-21,
38,-3754,60,-21,
19,-3113,41,-2,
38,-2246,60,-2,
19,-1172,60,-21,
38,54,41,-2,
19,1317,41,-21,
19,2617,60,-2,
19,3767,60,-21,
19,4710,60,-2,
19,5275,60,-21,
19,5238,60,-21,
38,4314,60,-21,
19,3447,60,-21,
19,2825,60,-2,
19,2297,60,-21,
38,1731,60,-21,
38,1109,60,-21,
38,16,60,-21,
38,-1021,60,-21,
38,-1963,60,-2,
38,-2717,60,-21,
57,-3396,60,-2,
38,-3867,60,-2,
57,-4207,60,-21,
57,-4338,60,-21,
57,-4320,60,-21,
38,-4037,60,-21,
19,-3584,60,-21,
19,-2868,60,-21,
19,-1944,41,-21,
38,-776,60,-21,
38,450,41,-2,
38,1807,60,-2,
19,3032,60,-21,
19,4107,60,-21,
19,4936,60,-21,
38,5388,41,-21,
38,5030,60,-21,
38,4050,41,-21,
38,3221,60,-2,
38,2674,41,-2,
38,2146,60,-2,
19,1599,41,-2,
19,751,79,-21,
38,-323,79,-21,
38,-1341,60,-21,
38,-2208,60,-21,
38,-2981,60,-2,
38,-3566,60,-21,
